,id,date,tweet,label,fav
12,12,2/23/2016 0:00,b'RT @DeluxeVideoOL: https://t.co/yXMNkcxeCz #DeadpoolMovie  #MovieReview  what do you think?',nuetral,0
13,13,2/22/2016 23:56,b'RT @The1stBAT: The PG version of #Deadpoolmovie @VancityReynolds #The1stBAT https://t.co/QlWHE30QEN',nuetral,0
14,14,2/22/2016 23:51,"b'RT @GeekOutpost: To be fair, Colossus did try to get him to keep it PG around Negasonic Teenage Warhead. #DeadpoolMovie https://t.co/zkT2yU\xe2\x80\xa6'",pos,0
15,15,2/22/2016 23:47,"b""RT @YithianMaster: @ItsNotRevenge @Master_Snow_ @mrjafri @The1stBAT @avgchick @Chrystaroth The movie's probably gonna make a lot of money #\xe2\x80\xa6""",pos,0
16,16,2/22/2016 23:40,"b""RT @YithianMaster: @ItsNotRevenge @Master_Snow_ @mrjafri @The1stBAT @avgchick @Chrystaroth The movie's probably gonna make a lot of money #\xe2\x80\xa6""",pos,0
17,17,2/22/2016 23:33,b'RT @State_Beanstalk: Eyes as read as Deadpool himself https://t.co/8pLkHmaWlL #Deadpool #DeadpoolMovie #Deadpoolquotes #XMen #Marvel #movie\xe2\x80\xa6',pos,0
18,18,2/22/2016 23:32,b'Eyes as read as Deadpool himself https://t.co/8pLkHmaWlL #Deadpool #DeadpoolMovie #Deadpoolquotes #XMen #Marvel #moviereview',pos,2
19,19,2/22/2016 23:32,b'RT @Bridalcrazy: Deadpool Superhero Comic Cufflinks Nerd Geek https://t.co/zvvu0vz04E #craftsesh #craftbuzz #etsymntt #shoppershour #deadpo\xe2\x80\xa6',neg,0
20,20,2/22/2016 23:31,b'RT @Pashur: I #bodypainted #cosplay model @AliciaMarieBODY as #COPYCAT (from #Deadpool). Photo: Blue Line Efex  #DeadpoolMovie https://t.co\xe2\x80\xa6',pos,0
21,21,2/22/2016 23:28,b'RT @thebestofmarvel: Marvel actors praising #DeadpoolMovie ! https://t.co/nAcgqFtcZF',pos,0
22,22,2/22/2016 23:24,"b'RT @ItsNotRevenge: Honestly #Deadpool fans, WE ONLY NEED 1,700 signatures here!!\nhttps://t.co/EJrXUtiVnM\n#marvel #comics #DeadpoolMovie htt\xe2\x80\xa6'",nuetral,0
23,23,2/22/2016 23:21,"b'RT @ItsNotRevenge: Honestly #Deadpool fans, WE ONLY NEED 1,700 signatures here!!\nhttps://t.co/EJrXUtiVnM\n#marvel #comics #DeadpoolMovie htt\xe2\x80\xa6'",nuetral,0
24,24,2/22/2016 23:18,"b'RT @ItsNotRevenge: Honestly #Deadpool fans, WE ONLY NEED 1,700 signatures here!!\nhttps://t.co/EJrXUtiVnM\n#marvel #comics #DeadpoolMovie htt\xe2\x80\xa6'",nuetral,0
25,25,2/22/2016 23:12,b'RT @S1dharthM: #Deadpool what an awesome funny clever twist on a super hero ! loved the film yesterday #DeadpoolMovie must watch guys',pos,0
26,26,2/22/2016 23:11,"b""RT @YithianMaster: @ItsNotRevenge @Master_Snow_ @mrjafri @The1stBAT @avgchick @Chrystaroth The movie's probably gonna make a lot of money #\xe2\x80\xa6""",pos,0
27,27,2/22/2016 23:10,b'RT @cancermatt2: @TrueAchievement Finally completed #Deadpool. Actually enjoyed it more than #DeadpoolMovie! #Marvel #superhero #videogames\xe2\x80\xa6',pos,0
28,28,2/22/2016 23:06,"b""RT @ythelastpodcast: If you haven't yet, listen to our Deadpool Review! #Deadpoolmovie #review #SoundCloud  https://t.co/TBk4zM5rBS""",pos,0
29,29,2/22/2016 23:05,b'#DeadpoolMovie was too sick \xf0\x9f\x98\x82\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbb @webbyam98',pos,1
30,30,2/22/2016 23:05,b'RT @The1stBAT: The PG version of #Deadpoolmovie @VancityReynolds #The1stBAT https://t.co/QlWHE30QEN',nuetral,0
31,31,2/22/2016 23:05,"b""If you haven't yet, listen to our Deadpool Review! #Deadpoolmovie #review #SoundCloud  https://t.co/TBk4zM5rBS""",nuetral,2
32,32,2/22/2016 23:04,b'RT @weoverachieve: The #funko #deadpool #deadpoolmovie #marvel #collectortcorps came today. This is the stuff we #giveaway to fans \xf0\x9f\x98\x9b https:\xe2\x80\xa6',nuetral,0
33,33,2/22/2016 23:04,"b""@ItsNotRevenge @Master_Snow_ @mrjafri @The1stBAT @avgchick @Chrystaroth The movie's probably gonna make a lot of money #DeadpoolMovie ;)""",pos,5
34,34,2/22/2016 23:03,b'RT @InstallBase: One more thing about #DeadpoolMovie I  liked and think other mask wearing heroes like #SpiderMan should emulate. Animation\xe2\x80\xa6',pos,0
35,35,2/22/2016 23:00,b'One more thing about #DeadpoolMovie I  liked and think other mask wearing heroes like #SpiderMan should emulate. Animations around the eyes.',pos,3
36,36,2/22/2016 22:58,b'RT @Body_in_Mind: #DeadpoolMovie featured the best single shot in a movie since the Matrix &amp; was a helluva lot funnier.',pos,0
37,37,2/22/2016 22:57,b'#DeadpoolMovie featured the best single shot in a movie since the Matrix &amp; was a helluva lot funnier.',pos,3
38,38,2/22/2016 22:53,b'RT @smutpunk_author: Get https://t.co/3mz46j6S4S for free when it has a $5.99 value #DealoftheDay #DeadpoolMovie #TrumpUrbanLegends',nuetral,0
39,39,2/22/2016 22:51,b'RT @YithianMaster: @Master_Snow_ @ItsNotRevenge @FrankCastleTP @mrjafri @The1stBAT @avgchick @Chrystaroth spoilers #DeadpoolMovie ;) https:\xe2\x80\xa6',pos,0
40,40,2/22/2016 22:47,b'@TrueAchievement Finally completed #Deadpool. Actually enjoyed it more than #DeadpoolMovie! #Marvel #superhero #videogames #MilestoneMonday',pos,1
41,41,2/22/2016 22:44,b'The #funko #deadpool #deadpoolmovie #marvel #collectortcorps came today. This is the stuff we #giveaway to fans \xf0\x9f\x98\x9b https://t.co/aSWLdzRAf0',pos,6
42,42,2/22/2016 22:36,b'RT @MargieZGKETA: The different between #deadpoolmovie vs these other movies is that #DeadPool was more difficult to create.... https://t.c\xe2\x80\xa6',pos,0
43,43,2/22/2016 22:30,"b'RT @DinoMorea9: #DeadpoolMovie is just superb, must have been a riot writing this script...#Hilarious take on #SuperHeroes...'",pos,0
44,44,2/22/2016 22:27,b'RT @The1stBAT: The PG version of #Deadpoolmovie @VancityReynolds #The1stBAT https://t.co/QlWHE30QEN',pos,0
45,45,2/22/2016 22:19,"b'RT @FlicksCity: ALL #Deadpool easter eggs, #Marvel #XMen Spider-Man &amp; Green Lantern references + post-credits https://t.co/NLLzAgt8Wg #Dead\xe2\x80\xa6'",pos,0
46,46,2/22/2016 22:14,b'RT @BlackPressMedia: B.C. movie tax breaks under scrutiny https://t.co/kmNZYb4P48 #bcpoli #DeadpoolMovie https://t.co/jpMxMP9nkM',neg,0
47,47,2/22/2016 22:14,b'B.C. movie tax breaks under scrutiny https://t.co/kmNZYb4P48 #bcpoli #DeadpoolMovie https://t.co/jpMxMP9nkM',neg,0
48,48,2/22/2016 22:02,"b""RT @TheHeungWeiLo: Debating if I should watch #DeadpoolMovie again\n\nHahaha. There was no debate silly! It's on like Donkey Kong dot com htt\xe2\x80\xa6""",pos,0
49,49,2/22/2016 21:47,b'RT @The1stBAT: The PG version of #Deadpoolmovie @VancityReynolds #The1stBAT https://t.co/QlWHE30QEN',pos,0
50,50,2/22/2016 21:42,b'RT @GhanaSingsNet: #deadpool is the best #lovestory of all time.\n\n#comic #comics #deadpoolmovie #deadpoolcosplay #deadpoetssociety #lo\xe2\x80\xa6 htt\xe2\x80\xa6',pos,0
51,51,2/22/2016 21:40,b'RT @thebestofmarvel: Marvel actors praising #DeadpoolMovie ! https://t.co/nAcgqFtcZF',pos,0
52,52,2/22/2016 21:38,"b""RT @reeldudereviews: It's everything we dreamed and more. #Deadpool review is live! https://t.co/nO8Xc3PB6n #DeadpoolMovie https://t.co/wBm\xe2\x80\xa6""",pos,0
53,53,2/22/2016 21:33,b'RT @The1stBAT: The PG version of #Deadpoolmovie @VancityReynolds #The1stBAT https://t.co/QlWHE30QEN',pos,0
54,54,2/22/2016 21:29,b'RT @JakePortis: Deadpool is bloody hilarious ... Great laugh ! You must watch it for bants ... #DeadpoolMovie #Ad',pos,0
55,55,2/22/2016 21:28,b'RT @The1stBAT: The PG version of #Deadpoolmovie @VancityReynolds #The1stBAT https://t.co/QlWHE30QEN',nuetral,0
56,56,2/22/2016 21:27,"b""RT @AUfan1983: So I've seen #DeadpoolMovie 3 times..Its just as funny as it was the first time.  Definitely one of the best comic movies.""",pos,0
57,57,2/22/2016 21:24,b'RT @The1stBAT: The PG version of #Deadpoolmovie @VancityReynolds #The1stBAT https://t.co/QlWHE30QEN',nuetral,0
58,58,2/22/2016 21:19,b'RT @The1stBAT: The PG version of #Deadpoolmovie @VancityReynolds #The1stBAT https://t.co/QlWHE30QEN',nuetral,0
59,59,2/22/2016 21:14,b'#deadpool is the best #lovestory of all time.\n\n#comic #comics #deadpoolmovie #deadpoolcosplay #deadpoetssociety #lo\xe2\x80\xa6 https://t.co/HN3235JZQj',pos,1
60,60,2/22/2016 21:09,b'RT @The1stBAT: The PG version of #Deadpoolmovie @VancityReynolds #The1stBAT https://t.co/QlWHE30QEN',pos,0
61,61,2/22/2016 21:09,b'RT @The1stBAT: The PG version of #Deadpoolmovie @VancityReynolds #The1stBAT https://t.co/QlWHE30QEN',pos,0
62,62,2/22/2016 21:07,b'The different between #deadpoolmovie vs these other movies is that #DeadPool was more difficult to create.... https://t.co/MDtjKwhn94',pos,2
63,63,2/22/2016 21:07,b'RT @The1stBAT: The PG version of #Deadpoolmovie @VancityReynolds #The1stBAT https://t.co/QlWHE30QEN',pos,0
64,64,2/22/2016 21:06,b'The PG version of #Deadpoolmovie @VancityReynolds #The1stBAT https://t.co/QlWHE30QEN',pos,12
65,65,2/22/2016 21:02,"b""RT @rogersdoritos: W:  how you know that she's here?\nW: because i'm constantly stalking her fucks \n#DeadpoolMovie""",nuetral,0
66,66,2/22/2016 20:52,"b""RT @rogersdoritos: Omg I'm sorry and I'm so confuse , is sexist if I hit you or is sexist if I don't hit you , the line is pretty blur \n#De\xe2\x80\xa6""",nuetral,0
67,67,2/22/2016 20:50,"b""RT @rogersdoritos: Omg I'm sorry and I'm so confuse , is sexist if I hit you or is sexist if I don't hit you , the line is pretty blur \n#De\xe2\x80\xa6""",nuetral,0
68,68,2/22/2016 20:47,"b""Omg I'm sorry and I'm so confuse , is sexist if I hit you or is sexist if I don't hit you , the line is pretty blur \n#DeadpoolMovie""",pos,0
69,69,2/22/2016 20:47,b'RT @YithianMaster: @Master_Snow_ @ItsNotRevenge @FrankCastleTP @mrjafri @The1stBAT @avgchick @Chrystaroth spoilers #DeadpoolMovie ;) https:\xe2\x80\xa6',pos,0
70,70,2/22/2016 20:40,"b""W:  how you know that she's here?\nW: because i'm constantly stalking her fucks \n#DeadpoolMovie""",pos,0
71,71,2/22/2016 20:40,b'RT @YithianMaster: @Master_Snow_ @ItsNotRevenge @FrankCastleTP @mrjafri @The1stBAT @avgchick @Chrystaroth spoilers #DeadpoolMovie ;) https:\xe2\x80\xa6',pos,0
72,72,2/22/2016 20:32,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
73,73,2/22/2016 20:32,b'RT @YithianMaster: @Master_Snow_ @ItsNotRevenge @FrankCastleTP @mrjafri @The1stBAT @avgchick @Chrystaroth spoilers #DeadpoolMovie ;) https:\xe2\x80\xa6',pos,0
74,74,2/22/2016 20:31,b'RT @zak9attack: @TexasTechSPS with the DAB before Deadpool #DabPool #DeadpoolMovie https://t.co/JeOtndwXvY',pos,0
75,75,2/22/2016 20:29,"b""RT @InstallBase: You know what? #DeadpoolMovie humor reminds me of SpaceBalls and I F***in' LOVE SpaceBalls!!!""",pos,0
76,76,2/22/2016 20:28,"b""You know what? #DeadpoolMovie humor reminds me of SpaceBalls and I F***in' LOVE SpaceBalls!!!""",pos,4
77,77,2/22/2016 20:25,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
78,78,2/22/2016 20:24,b'RT @cinziaglambert: Hi @VancityReynolds I looked #DeadpoolMovie well... Amazing hahahah and you are a good actor \xf0\x9f\x98\x89\xf0\x9f\x92\x99\xf0\x9f\x92\x99\xf0\x9f\x92\x99',nuetral,0
79,79,2/22/2016 20:23,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
80,80,2/22/2016 20:20,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
81,81,2/22/2016 20:16,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
82,82,2/22/2016 20:09,b'RT @YithianMaster: @Master_Snow_ @ItsNotRevenge @FrankCastleTP @mrjafri @The1stBAT @avgchick @Chrystaroth spoilers #DeadpoolMovie ;) https:\xe2\x80\xa6',nuetral,0
83,83,2/22/2016 20:05,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
84,84,2/22/2016 20:04,"b""Debating if I should watch #DeadpoolMovie again\n\nHahaha. There was no debate silly! It's on like Donkey Kong dot com https://t.co/krv7RlbsbV""",pos,4
85,85,2/22/2016 20:03,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
86,86,2/22/2016 20:00,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
87,87,2/22/2016 19:58,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
88,88,2/22/2016 19:54,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
89,89,2/22/2016 19:52,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
90,90,2/22/2016 19:52,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
91,91,2/22/2016 19:52,b'RT @YithianMaster: @Master_Snow_ @ItsNotRevenge @FrankCastleTP @mrjafri @The1stBAT @avgchick @Chrystaroth spoilers #DeadpoolMovie ;) https:\xe2\x80\xa6',pos,0
92,92,2/22/2016 19:51,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
93,93,2/22/2016 19:50,b'RT @YithianMaster: @Master_Snow_ @ItsNotRevenge @FrankCastleTP @mrjafri @The1stBAT @avgchick @Chrystaroth spoilers #DeadpoolMovie ;) https:\xe2\x80\xa6',pos,0
94,94,2/22/2016 19:49,b'@Master_Snow_ @ItsNotRevenge @FrankCastleTP @mrjafri @The1stBAT @avgchick @Chrystaroth spoilers #DeadpoolMovie ;) https://t.co/q49k4yCVn8',pos,9
95,95,2/22/2016 19:49,b'RT @joeygalletta: #Deadpool #DeadpoolMovie #PixelArt\nHappy Monday!! https://t.co/MvQ3miQqkC',pos,0
96,96,2/22/2016 19:48,b'RT @joeygalletta: #Deadpool #DeadpoolMovie #PixelArt\nHappy Monday!! https://t.co/MvQ3miQqkC',pos,0
97,97,2/22/2016 19:48,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
98,98,2/22/2016 19:47,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',nuetral,0
99,99,2/22/2016 19:47,b'RT @joeygalletta: #Deadpool #DeadpoolMovie #PixelArt\nHappy Monday!! https://t.co/MvQ3miQqkC',pos,0
100,100,2/22/2016 19:45,b'#Deadpool #DeadpoolMovie #PixelArt\nHappy Monday!! https://t.co/MvQ3miQqkC',pos,2
101,101,2/22/2016 19:41,b'RT @EviternalTattoo: Portrait Deadpool - Ryan Reynolds @VancityReynolds @Marvel @MarvelSpain #deadpool #DeadpoolMovie #marvel #art #draw ht\xe2\x80\xa6',nuetral,0
102,102,2/22/2016 19:32,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',pos,0
103,103,2/22/2016 19:31,"b""RT @StonewolfGaming: If you haven't seen Deadpool yet, then go fucking watch it!! Seriously it's awesome as hell! #Deadpool #DeadpoolMovie""",pos,0
104,104,2/22/2016 19:31,b'RT @DuoRancell: Deadpool (2016) - Opening Scene #DEADPOOLpelicula #DeadpoolMovie #deadpoolsketchhunt https://t.co/wEH0OETLNb',pos,0
